Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
53.0,764645.0,2.0,74.0,37.0,37.0,37.0,0.0,117.0,117.0,117.0,0.0,402.8013,5.231186,254881.67,441424.7,764595.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,40.0,64.0,2.615593,2.615593,37.0,117.0,69.0,43.817806,1920.0,0.0,0.0,0.0,86.25,74.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,4242819.0,5.0,117.0,45.0,0.0,23.4,21.96133,41.0,41.0,41.0,0.0,37.23939,1.4141542,848563.8,1888392.5,4226603.0,30.0,4242819.0,1060704.8,2110610.5,4226603.0,30.0,0.0,0.0,0.0,0.0,0.0,100.0,20.0,1.1784618,0.23569235,0.0,45.0,28.428572,19.881794,395.2857,0.0,0.0,1.0,33.166668,117.0,343.0,32.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,27021.0,4.0,24.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,888.19806,185.04126,6755.25,12205.027,25014.0,15.0,27021.0,9007.0,13894.269,25014.0,64.0,0.0,0.0,0.0,0.0,0.0,80.0,32.0,148.033,37.00825,0.0,6.0,5.0,2.4494898,6.0,1.0,0.0,0.0,6.0,24.0,0.0,235.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS
443.0,4105019.0,5.0,123.0,46.0,0.0,24.6,23.276598,46.0,0.0,23.0,32.526913,41.169117,1.7052296,684169.8,1606728.0,3962456.0,20.0,4105019.0,1026254.75,1958203.4,3962456.0,20.0,240.0,240.0,0.0,240.0,240.0,160.0,64.0,1.2180212,0.48720846,0.0,46.0,26.875,22.825033,520.9821,0.0,0.0,1.0,30.714285,123.0,29200.0,4993.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,2954902.0,6.0,36.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12.1831455,2.0305243,590980.4,1319230.8,2950891.0,1.0,2954902.0,590980.4,1319230.8,2950891.0,1.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,2.0305243,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,36.0,256.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,112547980.0,2.0,101.0,54.0,47.0,50.5,4.9497476,134.0,109.0,121.5,17.67767,3.056474,0.035540394,37515996.0,64917450.0,112476210.0,23393.0,112499600.0,112499600.0,0.0,112499600.0,112499600.0,112524590.0,112524590.0,0.0,112524590.0,112524590.0,64.0,52.0,0.017770197,0.017770197,47.0,134.0,78.2,40.604187,1648.7,0.0,0.0,0.0,97.75,101.0,-1.0,-1.0,1.0,32.0,23393.0,23393.0,23393.0,112476210.0,112476210.0,112476210.0,Normal Traffic
80.0,3940929.0,4.0,24.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.089935,1.0149891,1313643.0,2275290.2,3940922.0,1.0,3940929.0,1313643.0,2275290.2,3940922.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0149891,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.5,24.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,30774.0,1.0,54.0,54.0,54.0,54.0,0.0,122.0,122.0,122.0,0.0,5719.114,64.98993,30774.0,0.0,30774.0,30774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.494965,32.494965,54.0,122.0,76.666664,39.25982,1541.3334,0.0,0.0,0.0,115.0,54.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
2756.0,12320.0,6.0,449.0,313.0,0.0,74.833336,118.92252,0.0,0.0,0.0,0.0,36444.805,568.1818,2053.3333,3977.6958,9984.0,0.0,12320.0,2464.0,4396.7505,10148.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,20.0,487.013,81.16883,0.0,313.0,95.25,136.12048,18528.785,0.0,0.0,1.0,108.85714,449.0,343.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,30751.0,1.0,54.0,54.0,54.0,54.0,0.0,70.0,70.0,70.0,0.0,4032.3892,65.038536,30751.0,0.0,30751.0,30751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.519268,32.519268,54.0,70.0,59.333332,9.237604,85.333336,0.0,0.0,0.0,89.0,54.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,100287980.0,7.0,390.0,384.0,0.0,55.714287,144.77766,7240.0,0.0,2319.0,3331.6382,119.505844,0.11965541,9117090.0,30200000.0,100000000.0,0.0,100000000.0,16700000.0,40900000.0,100000000.0,0.0,136799.0,34199.75,60497.832,124557.0,85.0,220.0,168.0,0.06979899,0.04985642,0.0,7240.0,921.9231,2243.2546,5032191.5,0.0,0.0,1.0,998.75,390.0,274.0,235.0,2.0,20.0,1979.0,1979.0,1979.0,100000000.0,100000000.0,100000000.0,DoS
53.0,163.0,2.0,70.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1202454.0,24539.877,54.333332,54.7753,112.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,12269.938,12269.938,35.0,63.0,46.2,15.336231,235.2,0.0,0.0,0.0,57.75,70.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,435535.0,33.0,871.0,389.0,0.0,26.39394,82.53709,4344.0,0.0,1590.4423,635.9369,381776.44,314.55566,3202.4631,10988.384,78971.0,1.0,435535.0,13610.469,19993.342,78971.0,1.0,376603.0,3656.3398,15470.097,103342.0,49.0,1068.0,3336.0,75.76888,238.78677,0.0,4344.0,1204.9058,873.8554,763623.25,0.0,1.0,0.0,1213.7007,871.0,65535.0,122.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,95432590.0,8.0,56.0,20.0,0.0,7.0,5.656854,8760.0,0.0,2900.25,4128.3193,122.14904,0.1257432,8675691.0,27700000.0,92000000.0,2.0,93700000.0,13400000.0,34700000.0,92000000.0,2.0,1763161.0,587720.3,1000107.1,1742485.0,183.0,172.0,92.0,0.0838288,0.0419144,0.0,8760.0,897.1539,2488.507,6192667.5,0.0,0.0,1.0,971.9167,56.0,256.0,229.0,6.0,20.0,1645125.0,1645125.0,1645125.0,92000000.0,92000000.0,92000000.0,DDoS
53526.0,48.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,250000.0,41666.668,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20833.334,20833.334,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,351.0,258.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,48241.0,1.0,101.0,101.0,101.0,101.0,0.0,165.0,165.0,165.0,0.0,5513.982,41.45851,48241.0,0.0,48241.0,48241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.729256,20.729256,101.0,165.0,122.333336,36.950417,1365.3334,0.0,0.0,0.0,183.5,101.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23772.0,1.0,52.0,52.0,52.0,52.0,0.0,84.0,84.0,84.0,0.0,5721.016,84.13259,23772.0,0.0,23772.0,23772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.066296,42.066296,52.0,84.0,62.666668,18.475208,341.33334,0.0,0.0,0.0,94.0,52.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,33411.0,4.0,108.0,27.0,27.0,27.0,0.0,83.0,83.0,83.0,0.0,8200.892,179.58157,6682.2,13164.972,30093.0,3.0,30100.0,10033.333,17372.182,30093.0,3.0,4.0,4.0,0.0,4.0,4.0,104.0,40.0,119.72105,59.860523,27.0,83.0,43.0,27.325203,746.6667,0.0,0.0,0.0,50.166668,108.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
1043.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,250000.0,83333.336,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,41666.668,41666.668,0.0,6.0,2.0,3.4641016,12.0,0.0,1.0,0.0,3.0,0.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Port Scanning
80.0,9113783.0,4.0,24.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.633374,0.43889567,3037927.8,5260978.0,9112782.0,4.0,9113783.0,3037927.8,5260978.0,9112782.0,4.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.43889567,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,7.5,24.0,256.0,-1.0,3.0,20.0,1001.0,1001.0,1001.0,9112782.0,9112782.0,9112782.0,DDoS
53.0,207.0,2.0,70.0,35.0,35.0,35.0,0.0,131.0,131.0,131.0,0.0,1603864.8,19323.672,69.0,78.63206,156.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,9661.836,9661.836,35.0,131.0,73.4,52.581364,2764.8,0.0,0.0,0.0,91.75,70.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,176.0,2.0,88.0,44.0,44.0,44.0,0.0,100.0,100.0,100.0,0.0,1636363.6,22727.273,58.666668,94.68545,168.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,40.0,40.0,11363.637,11363.637,44.0,100.0,66.4,30.672462,940.8,0.0,0.0,0.0,83.0,88.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,64271.0,4.0,164.0,41.0,41.0,41.0,0.0,100.0,100.0,100.0,0.0,5663.5186,93.3547,12854.2,17557.225,32190.0,1.0,32032.0,10677.333,18452.129,31984.0,1.0,49.0,49.0,0.0,49.0,49.0,80.0,40.0,62.23647,31.118235,41.0,100.0,57.857143,28.789053,828.8095,0.0,0.0,0.0,67.5,164.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
42584.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.58,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,26315.79,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,357.0,430.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,61344870.0,11.0,1139.0,517.0,0.0,103.545456,169.42749,228.0,0.0,60.833332,84.58007,30.467094,0.37492946,2788403.2,12500000.0,58600000.0,1.0,61300000.0,6134487.0,18500000.0,58600000.0,13451.0,61300000.0,5570697.5,17600000.0,58600000.0,1.0,360.0,392.0,0.17931409,0.19561538,0.0,517.0,77.875,128.9669,16632.463,0.0,1.0,0.0,81.26087,1139.0,29200.0,1006.0,6.0,32.0,2657216.0,2657216.0,2657216.0,58600000.0,58600000.0,58600000.0,Normal Traffic
60377.0,1.0,2.0,37.0,31.0,6.0,18.5,17.67767,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2000000.0,0.0,6.0,31.0,22.666666,14.433757,208.33333,0.0,0.0,1.0,34.0,37.0,946.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,151104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.235917,151104.0,0.0,151104.0,151104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6.6179585,6.6179585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,61.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,23306.0,1.0,49.0,49.0,49.0,49.0,0.0,125.0,125.0,125.0,0.0,7465.8887,85.81481,23306.0,0.0,23306.0,23306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.907406,42.907406,49.0,125.0,74.333336,43.87862,1925.3334,0.0,0.0,0.0,111.5,49.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,230.0,2.0,88.0,44.0,44.0,44.0,0.0,94.0,94.0,94.0,0.0,1200000.0,17391.305,76.666664,48.78866,133.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,40.0,40.0,8695.652,8695.652,44.0,94.0,64.0,27.386127,750.0,0.0,0.0,0.0,80.0,88.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
443.0,74529.0,5.0,580.0,517.0,0.0,116.0,225.10109,150.0,0.0,56.25,69.85879,10801.165,120.75836,9316.125,10853.688,22329.0,117.0,74529.0,18632.25,12166.506,27979.0,752.0,46643.0,15547.667,12850.166,23064.0,710.0,112.0,92.0,67.08798,53.670383,0.0,517.0,80.5,160.71248,25828.5,0.0,1.0,0.0,89.44444,580.0,8192.0,119.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,98535860.0,6.0,330.0,312.0,0.0,55.0,125.93808,5803.0,0.0,1656.4286,2430.2112,121.021935,0.13193166,8211321.5,28400000.0,98500000.0,2.0,98500000.0,19700000.0,44100000.0,98500000.0,2.0,98500000.0,16400000.0,40200000.0,98500000.0,2.0,164.0,232.0,0.06089154,0.07104013,0.0,5803.0,852.2143,1851.6431,3428582.2,1.0,0.0,0.0,917.7692,330.0,0.0,235.0,3.0,20.0,13008.0,13008.0,13008.0,98500000.0,98500000.0,98500000.0,DoS
80.0,86599.0,3.0,26.0,20.0,0.0,8.666667,10.263203,10220.0,0.0,2321.4,4455.1826,134331.81,92.37982,12371.286,32271.15,85554.0,2.0,752.0,376.0,383.25186,647.0,105.0,86550.0,21637.5,42612.39,85554.0,2.0,72.0,112.0,34.642433,57.73739,0.0,10220.0,1292.5555,3378.299,11400000.0,0.0,1.0,0.0,1454.125,26.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53.0,31811.0,2.0,76.0,38.0,38.0,38.0,0.0,98.0,98.0,98.0,0.0,8550.501,125.74267,10603.667,18362.625,31807.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,40.0,64.0,62.871334,62.871334,38.0,98.0,62.0,32.863354,1080.0,0.0,0.0,0.0,77.5,76.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
47767.0,25.0,2.0,31.0,31.0,0.0,15.5,21.920311,6.0,6.0,6.0,0.0,1480000.0,120000.0,12.5,12.020815,21.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,80000.0,40000.0,0.0,31.0,17.0,16.35033,267.33334,0.0,0.0,1.0,22.666666,31.0,1207.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
50230.0,20.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,600000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,50000.0,50000.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,748.0,16292.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
80.0,97844730.0,6.0,382.0,364.0,0.0,63.666668,147.16205,8688.0,0.0,1932.5,3506.0217,122.408226,0.12264329,8894975.0,29500000.0,97800000.0,10.0,97800000.0,19600000.0,43700000.0,97800000.0,1005.0,97800000.0,19600000.0,43700000.0,97800000.0,73.0,164.0,200.0,0.06132165,0.06132165,0.0,8688.0,921.7692,2465.6873,6079613.5,1.0,0.0,0.0,998.5833,382.0,0.0,235.0,3.0,20.0,27975.0,27975.0,27975.0,97800000.0,97800000.0,97800000.0,DoS
53.0,10360718.0,2.0,143.0,96.0,47.0,71.5,34.64823,178.0,111.0,144.5,47.376156,41.695953,0.38607362,3453572.8,5953931.5,10300000.0,467.0,10300000.0,10300000.0,0.0,10300000.0,10300000.0,10400000.0,10400000.0,0.0,10400000.0,10400000.0,52.0,64.0,0.19303681,0.19303681,47.0,178.0,105.6,47.141277,2222.3,0.0,0.0,0.0,132.0,143.0,-1.0,-1.0,1.0,20.0,467.0,467.0,467.0,10300000.0,10300000.0,10300000.0,Normal Traffic
443.0,431012.0,12.0,844.0,273.0,0.0,70.333336,95.52566,2035.0,0.0,503.2,714.54254,19470.455,62.64327,16577.385,41162.234,207328.0,1.0,396219.0,36019.91,58948.113,207371.0,33.0,396427.0,28316.215,65688.08,242191.0,1.0,392.0,488.0,27.841452,34.801815,0.0,2035.0,299.7143,564.06866,318173.47,0.0,1.0,0.0,310.81482,844.0,29200.0,122.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,69115.0,2.0,58.0,29.0,29.0,29.0,0.0,90.0,90.0,90.0,0.0,3443.5361,57.874557,23038.334,39900.965,69112.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,40.0,64.0,28.937279,28.937279,29.0,90.0,53.4,33.411076,1116.3,0.0,0.0,0.0,66.75,58.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,166.0,2.0,76.0,38.0,38.0,38.0,0.0,118.0,118.0,118.0,0.0,1879518.1,24096.385,55.333332,90.64399,160.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64.0,64.0,12048.192,12048.192,38.0,118.0,70.0,43.817806,1920.0,0.0,0.0,0.0,87.5,76.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,32231.0,4.0,160.0,40.0,40.0,40.0,0.0,100.0,100.0,100.0,0.0,11169.371,186.15619,6446.2,13423.602,30429.0,1.0,30434.0,10144.667,17566.748,30429.0,1.0,191.0,191.0,0.0,191.0,191.0,80.0,40.0,124.104126,62.052063,40.0,100.0,57.142857,29.277002,857.1429,0.0,0.0,0.0,66.666664,160.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
61315.0,181.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11049.724,181.0,0.0,181.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,5524.862,5524.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,114.0,33304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,155162.0,1.0,48.0,48.0,48.0,48.0,0.0,147.0,147.0,147.0,0.0,1256.751,12.889754,155162.0,0.0,155162.0,155162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6.444877,6.444877,48.0,147.0,81.0,57.157677,3267.0,0.0,0.0,0.0,121.5,48.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
53.0,203.0,2.0,104.0,52.0,52.0,52.0,0.0,110.0,110.0,110.0,0.0,1596059.1,19704.434,67.666664,76.42207,152.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,64.0,64.0,9852.217,9852.217,52.0,110.0,75.2,31.767908,1009.2,0.0,0.0,0.0,94.0,104.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal Traffic
